TrajID,IMEI,IMSI,MRTime,RNCID_1,CellID_1,Dbm_1,AsuLevel_1,SignalLevel_1,RNCID_2,CellID_2,Dbm_2,AsuLevel_2,SignalLevel_2,RNCID_3,CellID_3,Dbm_3,AsuLevel_3,SignalLevel_3,RNCID_4,CellID_4,Dbm_4,AsuLevel_4,SignalLevel_4,RNCID_5,CellID_5,Dbm_5,AsuLevel_5,SignalLevel_5,RNCID_6,CellID_6,Dbm_6,AsuLevel_6,SignalLevel_6,Speed
5,861374033830412,460012796993062,1508921463,5198,25312,-73,20,4,5198,16058,-83,15,4,5198,36811,-85,14,4,5198,16237,-85,14,4,5198,49663,-81,16,4,5198,47653,-91,11,3,4.297278400000001
5,861374033830412,460012796993062,1508921467,5198,25312,-75,19,4,5198,16058,-83,15,4,5198,36811,-85,14,4,5198,16237,-85,14,4,5198,49663,-81,16,4,5198,17029,-91,11,3,4.776033999999999
5,861374033830412,460012796993062,1508921503,5198,25312,-71,21,4,5198,16058,-83,15,4,5198,36811,-79,17,4,5198,16237,-85,14,4,5198,49663,-71,21,4,5198,39791,-89,12,4,5.01
5,861374033830412,460012796993062,1508921516,5198,25312,-79,17,4,5198,16058,-87,13,4,5198,36811,-87,13,4,5198,49663,-75,19,4,5198,23511,-87,13,4,-999,-999,-89,12,4,4.86
5,861374033830412,460012796993062,1508921518,5198,25312,-79,17,4,5198,16058,-87,13,4,5198,36811,-89,12,4,5198,49663,-75,19,4,5198,23511,-89,12,4,-999,-999,-89,12,4,4.0606029999999995
5,861374033830412,460012796993062,1508921531,5198,25312,-79,17,4,5198,16058,-87,13,4,5198,36811,-87,13,4,5198,49663,-77,18,4,5198,23511,-95,9,3,5198,23603,-91,11,3,2.9501526
5,861374033830412,460012796993062,1508921540,5198,25312,-77,18,4,5198,16058,-87,13,4,5198,36811,-85,14,4,5198,49663,-81,16,4,5198,23603,-89,12,4,5198,35663,-93,10,3,2.8704352
5,861374033830412,460012796993062,1508921562,5198,25312,-69,22,4,5198,16058,-77,18,4,5198,36811,-85,14,4,5198,49663,-87,13,4,5198,35663,-97,8,3,5198,39791,-97,8,3,3.2512457
5,861374033830412,460012796993062,1508921568,5198,25312,-73,20,4,5198,16058,-75,19,4,5198,36811,-85,14,4,5198,49663,-87,13,4,5198,16059,-93,10,3,-999,-999,-999,-1,-1,3.7758442999999997
5,861374033830412,460012796993062,1508921589,5198,25312,-73,20,4,5198,16058,-77,18,4,5198,36811,-87,13,4,5198,16059,-91,11,3,5198,23603,-99,7,2,5198,39791,-101,6,2,3.0700161
5,861374033830412,460012796993062,1508921592,5198,25312,-75,19,4,5198,16058,-79,17,4,5198,36811,-91,11,3,5198,16059,-91,11,3,5198,23603,-99,7,2,5198,16057,-101,6,2,3.4869470000000002
5,861374033830412,460012796993062,1508921598,5198,16058,-73,20,4,5198,16059,-91,11,3,-999,-999,-85,14,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,3.3721356
5,861374033830412,460012796993062,1508921629,5198,16058,-67,23,4,5198,16059,-87,13,4,5198,17029,-83,15,4,5198,25312,-77,18,4,5198,1188,-83,15,4,5198,16057,-93,10,3,3.8506362000000003
5,861374033830412,460012796993062,1508921644,5198,16058,-65,24,4,5198,16059,-73,20,4,5198,17029,-79,17,4,5198,25312,-75,19,4,5198,1188,-85,14,4,5198,16057,-91,11,3,3.4147475
5,861374033830412,460012796993062,1508921666,5198,16058,-55,29,4,5198,16059,-73,20,4,5198,17029,-83,15,4,5198,25312,-77,18,4,5198,1188,-89,12,4,5198,16057,-85,14,4,2.820071
5,861374033830412,460012796993062,1508921675,5198,16058,-51,31,4,5198,16059,-75,19,4,5198,17029,-81,16,4,5198,25312,-79,17,4,5198,1188,-91,11,3,5198,16057,-83,15,4,2.5515876
5,861374033830412,460012796993062,1508921681,5198,16058,-53,30,4,5198,16059,-75,19,4,5198,17029,-81,16,4,5198,25312,-79,17,4,5198,1188,-91,11,3,5198,16057,-81,16,4,0.45276925
5,861374033830412,460012796993062,1508921693,5198,16058,-53,30,4,5198,16059,-77,18,4,5198,17029,-85,14,4,5198,25312,-83,15,4,5198,16057,-77,18,4,5198,38198,-91,11,3,0.0
6,861374033830412,460012796993062,1509178616,6188,27395,-65,24,4,6188,27394,-67,23,4,6188,27361,-85,14,4,6188,27379,-89,12,4,6188,27378,-67,23,4,6188,26051,-87,13,4,0.0
6,861374033830412,460012796993062,1509178671,6188,27395,-75,19,4,6188,26051,-79,17,4,6188,27378,-73,20,4,6188,27394,-79,17,4,6182,13698,-83,15,4,-999,-999,-999,-1,-1,0.0
6,861374033830412,460012796993062,1509178705,6188,27395,-79,17,4,6188,26051,-81,16,4,6188,27378,-69,22,4,6188,27394,-75,19,4,6182,13698,-75,19,4,6188,20865,-79,17,4,3.0501475
6,861374033830412,460012796993062,1509178708,6188,27395,-75,19,4,6188,26051,-81,16,4,6188,27378,-69,22,4,6188,27394,-73,20,4,6182,13698,-75,19,4,6188,20865,-79,17,4,4.3126097
6,861374033830412,460012796993062,1509178714,6188,27395,-67,23,4,6188,26051,-79,17,4,6188,27378,-65,24,4,6188,27394,-73,20,4,6182,13698,-77,18,4,6188,20865,-81,16,4,4.8603705999999995
6,861374033830412,460012796993062,1509178717,6188,27395,-65,24,4,6188,26051,-79,17,4,6188,27378,-65,24,4,6188,27394,-69,22,4,6182,13698,-77,18,4,6188,20865,-81,16,4,5.091925
6,861374033830412,460012796993062,1509178735,6188,27378,-71,21,4,6182,13698,-81,16,4,-999,-999,-81,16,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,4.8305073
6,861374033830412,460012796993062,1509178742,6188,27378,-71,21,4,6188,27394,-79,17,4,6188,26051,-81,16,4,-999,-999,-81,16,4,6182,41139,-79,17,4,-999,-999,-999,-1,-1,5.317377
6,861374033830412,460012796993062,1509178751,6188,27378,-67,23,4,6188,27394,-85,14,4,6188,26051,-79,17,4,-999,-999,-109,2,0,6182,41139,-81,16,4,6188,25187,-85,14,4,6.100074
6,861374033830412,460012796993062,1509178769,6188,27378,-67,23,4,6188,27394,-79,17,4,6188,26051,-79,17,4,6182,41139,-83,15,4,6188,25089,-77,18,4,6188,25105,-79,17,4,5.090089
6,861374033830412,460012796993062,1509178800,6188,27378,-67,23,4,6188,27394,-71,21,4,6188,26051,-81,16,4,6182,41139,-81,16,4,6188,25105,-69,22,4,6188,25089,-69,22,4,5.620720400000001
6,861374033830412,460012796993062,1509178806,6188,25105,-71,21,4,6188,27394,-71,21,4,6188,26051,-81,16,4,6182,41139,-81,16,4,6188,27378,-67,23,4,-999,-999,-999,-1,-1,4.90001
6,861374033830412,460012796993062,1509178821,6188,25105,-69,22,4,6188,27394,-79,17,4,6182,41139,-79,17,4,6188,27378,-77,18,4,6188,25089,-77,18,4,6188,25633,-83,15,4,5.3102355
6,861374033830412,460012796993062,1509178831,6188,25105,-73,20,4,6182,41139,-79,17,4,6188,27378,-83,15,4,6188,25089,-81,16,4,6188,25763,-81,16,4,-999,-999,-999,-1,-1,5.001
6,861374033830412,460012796993062,1509178852,6188,25105,-79,17,4,6182,41139,-81,16,4,6188,27378,-79,17,4,6188,25089,-83,15,4,6188,25763,-83,15,4,6188,25090,-83,15,4,4.7212815
6,861374033830412,460012796993062,1509178886,6188,25105,-81,16,4,6182,41139,-79,17,4,6188,27378,-77,18,4,6188,25089,-81,16,4,6188,27394,-81,16,4,6188,25859,-83,15,4,4.583383
6,861374033830412,460012796993062,1509178911,6188,25105,-69,22,4,6182,41139,-67,23,4,6188,27378,-81,16,4,6188,25089,-79,17,4,6188,27394,-81,16,4,6188,25761,-81,16,4,4.264692299999999
6,861374033830412,460012796993062,1509178917,6188,25105,-65,24,4,6182,41139,-63,25,4,6188,27378,-81,16,4,6188,25089,-77,18,4,6188,27394,-77,18,4,6188,25761,-81,16,4,5.4100833
6,861374033830412,460012796993062,1509178923,6188,25105,-75,19,4,6182,41139,-63,25,4,6188,27378,-81,16,4,6188,25089,-79,17,4,6188,27394,-73,20,4,6188,25761,-81,16,4,6.160292
6,861374033830412,460012796993062,1509178926,6182,41139,-61,26,4,6182,41139,-63,25,4,6188,27378,-81,16,4,6188,25089,-79,17,4,6188,27394,-73,20,4,6188,25761,-81,16,4,5.4717913000000005
6,861374033830412,460012796993062,1509178932,6182,41139,-59,27,4,6188,27378,-81,16,4,6188,25089,-79,17,4,6188,25633,-83,15,4,6188,25105,-81,16,4,6188,26051,-81,16,4,5.5100093
6,861374033830412,460012796993062,1509178938,6182,41139,-63,25,4,6188,27378,-79,17,4,6188,25089,-81,16,4,6188,25105,-81,16,4,6188,27394,-71,21,4,6188,27377,-69,22,4,5.661069
6,861374033830412,460012796993062,1509178956,6182,41139,-67,23,4,6188,27378,-75,19,4,6188,27394,-71,21,4,6188,27377,-69,22,4,6188,26050,-69,22,4,6188,26051,-77,18,4,0.0
6,861374033830412,460012796993062,1509178963,6182,41139,-67,23,4,6188,27378,-73,20,4,6188,27394,-69,22,4,6188,27377,-67,23,4,6188,26050,-63,25,4,6188,26051,-69,22,4,0.0
6,861374033830412,460012796993062,1509178981,6188,26050,-67,23,4,6188,27378,-69,22,4,6188,27394,-63,25,4,6188,26051,-65,24,4,6182,41139,-69,22,4,6188,27377,-67,23,4,0.0
6,861374033830412,460012796993062,1509178999,6188,26050,-55,29,4,6188,27378,-71,21,4,6182,41139,-69,22,4,6188,27377,-69,22,4,6188,27314,-79,17,4,6188,26051,-69,22,4,0.0
6,861374033830412,460012796993062,1509179015,6188,26050,-53,30,4,6188,27378,-65,24,4,6182,41139,-63,25,4,6188,27377,-65,24,4,6188,27314,-77,18,4,6188,26051,-69,22,4,0.0
6,861374033830412,460012796993062,1509179018,6188,26050,-57,28,4,6188,27378,-65,24,4,6182,41139,-61,26,4,6188,27377,-65,24,4,6188,27314,-77,18,4,6188,26051,-73,20,4,0.0
6,861374033830412,460012796993062,1509179033,6188,26050,-57,28,4,6188,27378,-71,21,4,6182,41139,-69,22,4,6188,27377,-69,22,4,6188,27314,-75,19,4,6188,26051,-73,20,4,4.230189299999999
6,861374033830412,460012796993062,1509179067,6188,26050,-51,31,4,6188,27378,-75,19,4,6188,27377,-65,24,4,6188,26051,-67,23,4,6188,27394,-65,24,4,6188,25089,-77,18,4,5.641498
6,861374033830412,460012796993062,1509179080,6188,26050,-57,28,4,6188,27378,-69,22,4,6188,27377,-67,23,4,6188,26051,-57,28,4,6188,27394,-65,24,4,6188,25089,-79,17,4,4.8301654
6,861374033830412,460012796993062,1509179095,6188,26051,-51,31,4,6188,27378,-67,23,4,6188,27377,-67,23,4,6188,27394,-65,24,4,6188,25089,-81,16,4,6188,26049,-65,24,4,5.040992
6,861374033830412,460012796993062,1509179104,6188,26051,-51,31,4,6188,27378,-65,24,4,6188,27377,-63,25,4,6188,27394,-59,27,4,6188,26049,-51,31,4,6188,26050,-67,23,4,4.880164
6,861374033830412,460012796993062,1509179107,6188,26051,-51,31,4,6188,27378,-67,23,4,6188,27377,-63,25,4,6188,27394,-55,29,4,6188,26049,-51,31,4,6188,26050,-69,22,4,4.7802620000000005
6,861374033830412,460012796993062,1509179110,6188,26049,-51,31,4,6188,27378,-65,24,4,6188,27377,-61,26,4,6188,27394,-55,29,4,6188,26050,-69,22,4,6188,27393,-75,19,4,5.300085
6,861374033830412,460012796993062,1509179116,6188,26049,-51,31,4,6188,27378,-65,24,4,6188,27377,-63,25,4,6188,27394,-55,29,4,6188,26050,-71,21,4,6188,27393,-75,19,4,5.0201592
6,861374033830412,460012796993062,1509179125,6188,26049,-53,30,4,6188,27378,-63,25,4,6188,27377,-61,26,4,6188,27394,-55,29,4,6188,26050,-73,20,4,6188,26051,-55,29,4,5.460146400000001
6,861374033830412,460012796993062,1509179135,6188,26049,-51,31,4,6188,27378,-65,24,4,6188,27377,-57,28,4,6188,27394,-55,29,4,6188,26051,-57,28,4,6188,22673,-73,20,4,5.8900760000000005
6,861374033830412,460012796993062,1509179144,6188,26049,-57,28,4,6188,27378,-69,22,4,6188,27377,-59,27,4,6188,27394,-55,29,4,6188,26051,-63,25,4,6188,27393,-67,23,4,5.1700873
6,861374033830412,460012796993062,1509179168,6188,26049,-53,30,4,6188,27378,-73,20,4,6188,27377,-61,26,4,6188,27394,-65,24,4,6188,26051,-59,27,4,6188,27393,-69,22,4,5.3800373
6,861374033830412,460012796993062,1509179193,6188,27377,-65,24,4,6188,27378,-67,23,4,6188,27394,-69,22,4,6188,26051,-69,22,4,6188,27393,-73,20,4,6182,44775,-75,19,4,5.0303583
6,861374033830412,460012796993062,1509179199,6188,27377,-67,23,4,6188,27378,-69,22,4,6188,27394,-69,22,4,6188,26051,-69,22,4,6188,27393,-73,20,4,6188,26049,-65,24,4,4.979478
6,861374033830412,460012796993062,1509179205,6188,27377,-67,23,4,6188,27378,-71,21,4,6188,27394,-75,19,4,6188,26051,-67,23,4,6188,26049,-65,24,4,6182,41233,-71,21,4,5.220153
6,861374033830412,460012796993062,1509179218,6188,27377,-65,24,4,6188,27378,-71,21,4,6188,27394,-77,18,4,6188,26051,-65,24,4,6188,26049,-71,21,4,6182,41233,-71,21,4,5.260466
6,861374033830412,460012796993062,1509179221,6188,27377,-63,25,4,6188,27378,-73,20,4,6188,27394,-75,19,4,6188,26051,-69,22,4,6188,26049,-71,21,4,6182,41233,-71,21,4,5.1101565
6,861374033830412,460012796993062,1509179248,6188,27377,-69,22,4,6188,26051,-69,22,4,6182,41233,-63,25,4,6182,44775,-65,24,4,6188,27393,-75,19,4,6188,27394,-75,19,4,4.752063
6,861374033830412,460012796993062,1509179251,6188,27377,-71,21,4,6188,26051,-69,22,4,6182,41233,-65,24,4,6182,44775,-63,25,4,6188,27393,-75,19,4,6188,26049,-77,18,4,5.200086
6,861374033830412,460012796993062,1509179255,6188,27377,-69,22,4,6188,26051,-69,22,4,6182,41233,-61,26,4,6182,44775,-63,25,4,6188,27393,-75,19,4,6188,26049,-75,19,4,5.210153599999999
6,861374033830412,460012796993062,1509179276,6182,41233,-55,29,4,6188,27393,-67,23,4,6188,27377,-71,21,4,6182,44757,-67,23,4,6182,44775,-77,18,4,6182,13394,-77,18,4,5.46
6,861374033830412,460012796993062,1509179319,6182,41233,-55,29,4,6188,27393,-75,19,4,6188,27377,-75,19,4,6182,44757,-71,21,4,6182,41234,-71,21,4,6182,41235,-63,25,4,5.7802167
6,861374033830412,460012796993062,1509179322,6182,41233,-57,28,4,6188,27393,-77,18,4,6188,27377,-77,18,4,6182,44757,-73,20,4,6182,41234,-69,22,4,6182,41235,-63,25,4,5.6101427
6,861374033830412,460012796993062,1509179356,6182,41235,-51,31,4,6188,27393,-75,19,4,6182,44757,-69,22,4,6182,41234,-75,19,4,6182,44754,-69,22,4,6182,44775,-75,19,4,5.850077
6,861374033830412,460012796993062,1509179365,6182,41235,-51,31,4,6182,44757,-71,21,4,6182,44754,-71,21,4,6182,44775,-77,18,4,6182,41233,-63,25,4,-999,-999,-75,19,4,5.2246337
6,861374033830412,460012796993062,1509179374,6182,41235,-53,30,4,6182,44757,-75,19,4,6182,44754,-73,20,4,6182,44775,-77,18,4,6182,41233,-69,22,4,-999,-999,-77,18,4,5.8808503
6,861374033830412,460012796993062,1509179414,6182,41235,-71,21,4,6182,44757,-69,22,4,6182,44754,-71,21,4,6182,13394,-73,20,4,6182,44775,-75,19,4,6188,27379,-69,22,4,4.9501615
6,861374033830412,460012796993062,1509179426,6182,41235,-69,22,4,6182,44757,-71,21,4,6182,44754,-71,21,4,6182,13394,-63,25,4,6188,27379,-71,21,4,6182,44758,-79,17,4,5.7
6,861374033830412,460012796993062,1509179432,6182,41235,-67,23,4,6182,44757,-73,20,4,6182,44754,-71,21,4,6182,13394,-59,27,4,6188,27379,-73,20,4,6182,44758,-79,17,4,6.7814455
6,861374033830412,460012796993062,1509179454,6182,41235,-77,18,4,6182,44757,-79,17,4,6182,44754,-79,17,4,6182,13394,-65,24,4,6188,27379,-69,22,4,6182,40789,-75,19,4,5.94
6,861374033830412,460012796993062,1509179512,6188,27395,-55,29,4,6182,13394,-77,18,4,6188,27393,-71,21,4,6188,27379,-63,25,4,-999,-999,-79,17,4,-999,-999,-67,23,4,4.860041000000001
6,861374033830412,460012796993062,1509179518,6188,27395,-57,28,4,6182,13394,-79,17,4,6188,27393,-69,22,4,6188,27379,-65,24,4,6182,13698,-75,19,4,6188,27378,-65,24,4,5.180473
6,861374033830412,460012796993062,1509179522,6188,27395,-57,28,4,6182,13394,-77,18,4,6188,27393,-73,20,4,6188,27379,-65,24,4,6182,13698,-75,19,4,6188,27378,-63,25,4,5.1618986
6,861374033830412,460012796993062,1509179574,6188,27395,-81,16,4,6182,13394,-75,19,4,6182,13698,-67,23,4,6188,27378,-77,18,4,6188,21329,-73,20,4,6182,41235,-79,17,4,5.890543
6,861374033830412,460012796993062,1509179580,6188,21329,-79,17,4,6182,13698,-69,22,4,6188,27378,-77,18,4,6182,41235,-79,17,4,-999,-999,-81,16,4,-999,-999,-999,-1,-1,5.855775
6,861374033830412,460012796993062,1509179586,6182,13698,-65,24,4,6182,41235,-81,16,4,6182,13666,-81,16,4,-999,-999,-79,17,4,6188,21329,-79,17,4,-999,-999,-999,-1,-1,4.774191
6,861374033830412,460012796993062,1509179589,6182,13698,-67,23,4,6182,41235,-81,16,4,6182,13666,-83,15,4,-999,-999,-79,17,4,6188,21329,-79,17,4,-999,-999,-999,-1,-1,5.330938
6,861374033830412,460012796993062,1509179635,6188,27378,-65,24,4,6188,26051,-77,18,4,6182,13698,-71,21,4,6188,20865,-71,21,4,6188,27379,-79,17,4,-999,-999,-999,-1,-1,4.306147
6,861374033830412,460012796993062,1509179641,6188,27378,-63,25,4,6188,26051,-77,18,4,6182,13698,-73,20,4,6188,20865,-75,19,4,6188,27379,-79,17,4,-999,-999,-81,16,4,3.0332325
6,861374033830412,460012796993062,1509179651,6188,27378,-69,22,4,6188,26051,-81,16,4,6182,13698,-77,18,4,6188,41119,-83,15,4,6182,41139,-75,19,4,-999,-999,-999,-1,-1,0.0
7,862534033931242,460016291512177,1509178682,6188,27395,-83,15,4,6182,13698,-85,14,4,6188,27394,-85,14,4,-999,-999,-87,13,4,6188,27378,-83,15,4,6188,27379,-93,10,3,0.0
7,862534033931242,460016291512177,1509178697,6188,27395,-81,16,4,6182,13698,-75,19,4,6188,20865,-79,17,4,6188,27378,-71,21,4,-999,-999,-91,11,3,-999,-999,-999,-1,-1,0.0
7,862534033931242,460016291512177,1509178703,6188,27378,-67,23,4,6188,20865,-81,16,4,6188,27395,-81,16,4,6188,27394,-87,13,4,-999,-999,-87,13,4,-999,-999,-999,-1,-1,0.0
7,862534033931242,460016291512177,1509178728,6188,27378,-71,21,4,6188,20865,-83,15,4,6188,27395,-71,21,4,6182,13698,-79,17,4,6188,27394,-71,21,4,-999,-999,-81,16,4,5.6517344000000005
7,862534033931242,460016291512177,1509178733,6188,27395,-87,13,4,6182,13698,-81,16,4,6188,27378,-73,20,4,-999,-999,-85,14,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,5.631074400000001
7,862534033931242,460016291512177,1509178778,6188,27378,-65,24,4,6188,25105,-83,15,4,6188,27394,-75,19,4,6188,27377,-83,15,4,6151,14542,-85,14,4,-999,-999,-999,-1,-1,4.97
7,862534033931242,460016291512177,1509178814,6188,27378,-65,24,4,6188,25105,-69,22,4,6188,27394,-77,18,4,6188,27377,-85,14,4,6182,41139,-83,15,4,6188,25089,-71,21,4,5.4101477
7,862534033931242,460016291512177,1509178824,6188,25105,-73,20,4,6182,41139,-83,15,4,6188,25089,-75,19,4,6188,27378,-71,21,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,5.43
7,862534033931242,460016291512177,1509178880,6188,25105,-81,16,4,6188,25089,-79,17,4,6188,27378,-79,17,4,6188,27394,-79,17,4,-999,-999,-85,14,4,6182,41139,-83,15,4,5.670008999999999
7,862534033931242,460016291512177,1509178910,6188,25105,-77,18,4,6188,25089,-75,19,4,6188,27378,-85,14,4,6182,41139,-77,18,4,6188,25090,-83,15,4,6188,25763,-85,14,4,5.170155
7,862534033931242,460016291512177,1509178940,6182,41139,-67,23,4,6188,25089,-83,15,4,6188,27394,-77,18,4,6188,25761,-79,17,4,6188,26050,-75,19,4,6188,27378,-83,15,4,4.921016000000001
7,862534033931242,460016291512177,1509178945,6182,41139,-65,24,4,6188,25089,-85,14,4,6188,27394,-75,19,4,6188,25761,-81,16,4,6188,26050,-75,19,4,6188,27378,-83,15,4,5.2307744000000005
7,862534033931242,460016291512177,1509178950,6182,41139,-69,22,4,6188,27394,-75,19,4,6188,25761,-85,14,4,6188,26050,-73,20,4,6188,27378,-83,15,4,6188,27377,-79,17,4,4.680267
7,862534033931242,460016291512177,1509178995,6188,26050,-55,29,4,6188,27394,-71,21,4,6188,27378,-77,18,4,6188,27377,-71,21,4,6188,26051,-75,19,4,6188,27314,-77,18,4,0.0
7,862534033931242,460016291512177,1509179010,6188,26050,-53,30,4,6188,27394,-65,24,4,6188,27378,-71,21,4,6188,27377,-65,24,4,6188,26051,-69,22,4,6188,27314,-69,22,4,0.0
7,862534033931242,460016291512177,1509179014,6188,26050,-55,29,4,6188,27394,-63,25,4,6188,27378,-69,22,4,6188,27377,-65,24,4,6188,26051,-65,24,4,6188,27314,-69,22,4,0.0
7,862534033931242,460016291512177,1509179020,6188,26050,-57,28,4,6188,27394,-63,25,4,6188,27378,-67,23,4,6188,27377,-65,24,4,6188,26051,-67,23,4,6188,27314,-71,21,4,0.0
7,862534033931242,460016291512177,1509179022,6188,26050,-61,26,4,6188,27394,-63,25,4,6188,27378,-69,22,4,6188,27377,-67,23,4,6188,26051,-69,22,4,6188,27314,-71,21,4,0.0
7,862534033931242,460016291512177,1509179026,6188,26050,-61,26,4,6188,27394,-65,24,4,6188,27378,-73,20,4,6188,27377,-69,22,4,6188,26051,-71,21,4,6188,27314,-71,21,4,0.0
7,862534033931242,460016291512177,1509179028,6188,26050,-63,25,4,6188,27394,-67,23,4,6188,27378,-73,20,4,6188,27377,-69,22,4,6188,26051,-71,21,4,6188,27314,-73,20,4,0.0
7,862534033931242,460016291512177,1509179039,6188,26050,-59,27,4,6188,27394,-69,22,4,6188,27378,-79,17,4,6188,27377,-73,20,4,6188,26051,-73,20,4,6188,27314,-79,17,4,2.2541075
7,862534033931242,460016291512177,1509179045,6188,26050,-57,28,4,6188,27394,-71,21,4,6188,27378,-79,17,4,6188,27377,-77,18,4,6188,26051,-71,21,4,6188,27314,-77,18,4,3.3333015
7,862534033931242,460016291512177,1509179055,6188,26050,-59,27,4,6188,27394,-73,20,4,6188,27378,-77,18,4,6188,27377,-75,19,4,6188,26051,-73,20,4,6182,41139,-83,15,4,2.8650477000000003
7,862534033931242,460016291512177,1509179084,6188,26050,-57,28,4,6188,27394,-71,21,4,6188,27378,-71,21,4,6188,27377,-71,21,4,6188,26051,-57,28,4,6188,26049,-83,15,4,2.5887449
7,862534033931242,460016291512177,1509179096,6188,26051,-51,31,4,6188,27394,-69,22,4,6188,27378,-71,21,4,6188,27377,-71,21,4,6188,26049,-71,21,4,-999,-999,-83,15,4,2.6172504
7,862534033931242,460016291512177,1509179102,6188,26051,-51,31,4,6188,27394,-63,25,4,6188,27378,-71,21,4,6188,27377,-69,22,4,6188,26049,-67,23,4,-999,-999,-81,16,4,2.9922066000000003
7,862534033931242,460016291512177,1509179135,6188,26049,-57,28,4,6188,27394,-55,29,4,6188,27378,-75,19,4,6188,27377,-57,28,4,6188,27393,-67,23,4,6188,26051,-51,31,4,2.8736734
7,862534033931242,460016291512177,1509179152,6188,26051,-55,29,4,6188,27378,-71,21,4,6188,27377,-55,29,4,6188,27393,-67,23,4,6188,26049,-59,27,4,6188,27394,-55,29,4,4.686747
7,862534033931242,460016291512177,1509179156,6188,26051,-51,31,4,6188,27378,-71,21,4,6188,27377,-55,29,4,6188,27393,-67,23,4,6188,26049,-59,27,4,6188,27394,-57,28,4,3.2047777
7,862534033931242,460016291512177,1509179160,6188,26051,-55,29,4,6188,27378,-73,20,4,6188,27377,-57,28,4,6188,27393,-69,22,4,6188,26049,-59,27,4,6188,27394,-59,27,4,4.7642417
7,862534033931242,460016291512177,1509179196,6188,27377,-63,25,4,6188,27378,-69,22,4,6188,27393,-69,22,4,6188,27394,-67,23,4,6188,26051,-67,23,4,6188,26049,-63,25,4,3.0303299999999997
7,862534033931242,460016291512177,1509179249,6188,27377,-63,25,4,6182,44775,-73,20,4,6188,27394,-75,19,4,6188,27393,-71,21,4,6188,26051,-77,18,4,6182,41233,-59,27,4,4.462869
7,862534033931242,460016291512177,1509179253,6182,41233,-61,26,4,6182,44775,-69,22,4,6188,27393,-73,20,4,6182,41234,-75,19,4,-999,-999,-73,20,4,-999,-999,-999,-1,-1,5.302415
7,862534033931242,460016291512177,1509179260,6182,41233,-61,26,4,6182,44775,-67,23,4,6188,27393,-71,21,4,6182,41234,-75,19,4,6182,44757,-71,21,4,6188,27377,-65,24,4,5.170474
7,862534033931242,460016291512177,1509179264,6182,41233,-59,27,4,6182,44775,-67,23,4,6188,27393,-71,21,4,6182,41234,-77,18,4,6182,44757,-71,21,4,6188,27377,-67,23,4,5.3501496
7,862534033931242,460016291512177,1509179268,6182,41233,-59,27,4,6182,44775,-69,22,4,6188,27393,-71,21,4,6182,44757,-71,21,4,6188,27377,-71,21,4,6182,44754,-75,19,4,5.710560299999999
7,862534033931242,460016291512177,1509179278,6182,41233,-53,30,4,6182,44775,-79,17,4,6188,27393,-69,22,4,6182,44757,-73,20,4,6188,27377,-71,21,4,6182,44754,-77,18,4,5.460036799999999
7,862534033931242,460016291512177,1509179286,6182,41233,-53,30,4,6188,27393,-69,22,4,6182,44757,-73,20,4,6188,27377,-71,21,4,6182,44754,-75,19,4,6182,41234,-77,18,4,4.024972
7,862534033931242,460016291512177,1509179299,6182,41233,-51,31,4,6188,27393,-67,23,4,6182,44757,-73,20,4,6188,27377,-73,20,4,6182,44754,-71,21,4,6182,41234,-75,19,4,5.2600856
